Feature,Shapiro_Stat_Standard,Shapiro_P_Standard,Normal_Standard_Alpha0.05,Shapiro_Stat_Good,Shapiro_P_Good,Normal_Good_Alpha0.05,Levene_Stat,Levene_P,Equal_Variance_Alpha0.05
fixed_acidity,0.9167,8.453312272822779e-20,False,0.9586,8.272873749974142e-15,False,28.9016,8.742453577436199e-08,False
volatile_acidity,0.9652,2.6783004946940062e-12,False,0.9774,3.0665638585179604e-10,False,0.2167,0.6415926864084848,True
citric_acid,0.9437,3.4270003838947274e-16,False,0.9574,4.7813525015023815e-15,False,15.133,0.00010431298094926705,False
residual_sugar,0.5866,1.1608883338163455e-38,False,0.5474,3.4272914669133595e-42,False,0.2117,0.6455243849386979,True
chlorides,0.4426,6.512460048456639e-43,False,0.5675,1.5647268221477376e-41,False,3.4392,0.0638518760720145,True
free_sulfur_dioxide,0.904,3.312067473927716e-21,False,0.9003,3.876390577213081e-23,False,4.2203,0.04010599573508363,False
total_sulfur_dioxide,0.9163,7.498851302365293e-20,False,0.8176,4.9565675446384986e-30,False,89.8282,9.020726993990626e-21,False
density,0.9785,5.484509298117052e-09,False,0.9947,0.004723050598401766,False,45.631,1.9934055448190807e-11,False
pH,0.9975,0.34194583412428753,True,0.9872,8.429830087775218e-07,False,0.4107,0.5217196551139306,True
sulphates,0.7356,9.812657664774103e-33,False,0.8696,4.3400586828176015e-26,False,1.1777,0.2779963223561077,True
alcohol,0.859,2.8697033867991265e-25,False,0.9786,7.28428269461641e-10,False,144.3882,6.634133079153832e-32,False
