Feature,H0,H1,Mann_Whitney_U,Mann_Whitney_P,Rank_Biserial_Effect,Welch_t_Stat,Welch_t_P,Cohens_d,Effect_Size_Magnitude,Kruskal_Wallis_H,Kruskal_Wallis_P,Significance,Observed_Trend,FDR_Adjusted_P
fixed_acidity,Distribution of fixed_acidity is identical between Good and Standard quality wines,Distribution of fixed_acidity differs significantly between Good and Standard quality wines,347895.5,0.001193548982286436,-0.0938,3.8622,0.0001168399738420886,0.1914,Negligible,30.543,1.1528814177914685e-05,p = 0.0012 (Significant),Elevated in Good Quality,0.001641
volatile_acidity,Distribution of volatile_acidity is identical between Good and Standard quality wines,Distribution of volatile_acidity differs significantly between Good and Standard quality wines,197208.0,2.3884739643321057e-39,0.38,-13.4775,3.4807353288773754e-39,-0.6801,Medium,242.5035,2.2298939975568596e-50,p < 0.001 (Highly Significant),Suppressed in Good Quality,0.0
citric_acid,Distribution of citric_acid is identical between Good and Standard quality wines,Distribution of citric_acid differs significantly between Good and Standard quality wines,376272.5,2.554688034507722e-10,-0.183,6.4799,1.2203594771190337e-10,0.3229,Small,93.6697,1.1374798403913489e-18,p < 0.001 (Highly Significant),Elevated in Good Quality,0.0
residual_sugar,Distribution of residual_sugar is identical between Good and Standard quality wines,Distribution of residual_sugar differs significantly between Good and Standard quality wines,323150.5,0.5797433455453137,-0.016,-0.0865,0.9311034985041287,-0.0043,Negligible,6.8262,0.23388810145429345,p = 0.5797 (Not Significant),Suppressed in Good Quality,0.637718
chlorides,Distribution of chlorides is identical between Good and Standard quality wines,Distribution of chlorides differs significantly between Good and Standard quality wines,254091.0,3.719106616748218e-12,0.2011,-4.2865,1.952537156116862e-05,-0.2207,Small,72.7767,2.7059878583835738e-14,p < 0.001 (Highly Significant),Suppressed in Good Quality,0.0
free_sulfur_dioxide,Distribution of free_sulfur_dioxide is identical between Good and Standard quality wines,Distribution of free_sulfur_dioxide differs significantly between Good and Standard quality wines,298401.5,0.03263965110898488,0.0618,-2.4588,0.014052540098877962,-0.124,Negligible,31.1284,8.83609073000697e-06,p = 0.0326 (Significant),Suppressed in Good Quality,0.039893
total_sulfur_dioxide,Distribution of total_sulfur_dioxide is identical between Good and Standard quality wines,Distribution of total_sulfur_dioxide differs significantly between Good and Standard quality wines,245006.0,2.136142607576819e-15,0.2297,-9.3399,3.8226165664285995e-20,-0.4778,Small,111.1334,2.3602167590663723e-22,p < 0.001 (Highly Significant),Suppressed in Good Quality,0.0
density,Distribution of density is identical between Good and Standard quality wines,Distribution of density differs significantly between Good and Standard quality wines,257552.0,5.0192216210896195e-11,0.1902,-6.5541,7.56169726539399e-11,-0.3229,Small,65.3285,9.579606837067283e-13,p < 0.001 (Highly Significant),Suppressed in Good Quality,0.0
pH,Distribution of pH is identical between Good and Standard quality wines,Distribution of pH differs significantly between Good and Standard quality wines,316157.5,0.8363422372761824,0.006,-0.1305,0.896225032105741,-0.0065,Negligible,23.7362,0.0002439765647383132,p = 0.8363 (Not Significant),Suppressed in Good Quality,0.836342
sulphates,Distribution of sulphates is identical between Good and Standard quality wines,Distribution of sulphates differs significantly between Good and Standard quality wines,440968.0,1.177946837861256e-40,-0.3864,8.8531,2.3577177008758103e-18,0.4477,Small,232.3866,3.2932297464108236e-48,p < 0.001 (Highly Significant),Elevated in Good Quality,0.0
alcohol,Distribution of alcohol is identical between Good and Standard quality wines,Distribution of alcohol differs significantly between Good and Standard quality wines,481313.0,2.0060593309032682e-70,-0.5133,19.7822,1.139484979295022e-77,0.9673,Large,412.3768,6.374168511102424e-87,p < 0.001 (Highly Significant),Elevated in Good Quality,0.0
